id,file,transcription,split
543fe03393aa0ddf014c2e5e0bdfa7770ac6600cd66e0d52175bdcf17e51c389,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_154.wav,porin tapepechoua kuali uan istak n iayo majya leche,test
ee5757e2bb34fdc67d8dd12e761e34e64993c1cd72b539c3b21a6142e5c221e6,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_155.wav,yejua tak kiliaj que chichiualayot. kemaj.,test
768fd9da68908deb285fb47e3c4c00c1fe97f3de7a217e459db2c9367de3ac45,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_166.wav,amo onkak ok ne gas. kemaj.,test
ec04a56b32b2f20def047946637efb7ebd03c3d763fb50ffab035f3397937cee,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_172.wav,"uan in satepan ekintsin pos tikitaj amo onkak ok,",test
02ed2749a9095578df81ff511bf31220eb9513f108185ac8fee6634fe822081d,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_175.wav,yon diesel kijliaj yejua n kitekiliaj m pitsot para kichichinouaj *pero siempre kitamantilia,test
35ebb0ca013eb2d8335e85105dfba99b033d48f0c05e382d37bc0cdc07c09597,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_181.wav,"kipankixtiayaj ika se, ika se yon",dev
60dabb9d10487f908740b7905ec68bf6dbd077afc21cd6ddda471fdc6e2a2a30,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_184.wav,"amo tikitak ok yon ki..., se tepos te...,",test
dcdc80be17172a49264aa6bbef109f4031d54b9e778c20fe72c5bbe12dd2920d,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_203.wav,sakera ne komo tnekij de naui pliego naui saj tchijchiuaj komo tnekij de chikuei pos,test
b6970f7360b881487567cbd22c4d5745a0a25ad4dc054cc5dd752964e8084b65,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_205.wav,*de cajón tikiliaj uan komo tnekij tchiuaskej se *de estrella pos ttekij sakera se de chikuei oso de majtaktiomome,test
e81ded1c5d8527f30033bc307406e84265a9422bc06afe304c88fd716c31d0db,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_222.wav,"niktejteki no nen amat nik...,",test
c544ad6d6a39d5ef0714d3f2a29b16021a92354b702e670ba545b1c588bd5ce8,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_224.wav,"uan, nejon,",test
6512e3e2e1e45d95946095633c4d3419d9e985eefb9c5ae302b6bd1e45d1e247,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_228.wav,"kemaj. onkak miak, ta ekintsin miak taman kinextijkej ya para yon, se kichiuas yon amat.",dev
222ef38adafd051c6ceed60a32f0086eaaa920e8c0148ae589178c104f8c9924,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_236.wav,soj moneki miak n amat majse koua para se kichijchiuas yon kemaj,test
8d0a920351619041c75277ad6391a5b7bf7fe8b32b3ee5796849c7b8307d76e5,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_239.wav,"pos se k..., para ajsi k..., nepa, para amo tatas se kich..., se kineki maj, maj, maj amo tata niman,",dev
556d4ea114b19a73e7b22993833921d424df77ab94496cbb1dc0fe9a055cf820,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_242.wav,tikelpachouayaj uan tikua tikuapostekiaj tepitsin uan tikelpachouaj naui ttaliaj,dev
92f9aac7dfad94f313537bbfab0ef847d9df9d875c3e6f55700618ca3cb64dfb,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_250.wav,iuki n tikixmatkej tejuan de peuak timoskaltiaj,dev
2dde64c40f9ea8ada4fbd5b4851452b8668a05bddd00048488a4adc39259f7f0,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_264.wav,kemej kixikos saj porque tein tein soj tein tein uei a n amat,dev
4c40c48eef72e6ba082c93b5037d7fadb256de08527790f994eb915fbb7e0286,drive/My Drive/clips/left_Tzina_Botan_JVC313_chiichiwalaayoot-Apocynaceae_2012-07-18-h_268.wav,oso no se kitalilia nen seki n yon kiliaj n icandeleja n iteyo ya,dev
46e568e428f99a45cbaae321889b96c15601f86771a59cdad07d8e168198da4a,drive/My Drive/clips/right_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_11.wav,¿kuali se kitoka?,dev
83b9ff86efe775b602b81e69bcf94c7e46b47bae6e779596e38cf9ec9fd6e8fe,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_18.wav,"pos kualtia para,",test
967355202bedb736fa78076ed849ee00fc016870604f6963c018e34d89b2ede3,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_21.wav,"uan ixiuyo, ixiuyo no, no kual..., no kualtia para kemej in se motej..., se moteki,",test
39ff8b577d79cea0425a3534cbc53f8ef8f13f1368508d837bef2c7103f0a082,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_29.wav,"yon no xtai, maj no istat, maj se tai para tetamatilij no se iijtik.",test
8948db50ec0fb68b0186f44a1bcafd33ffebbdb9ced492f95faced3a21fc31e1,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_54.wav,ompa moauiloua.,test
4cc7f367747741530af9f009acac1697540f1cad1db9e27f542497aae913f3c5,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_55.wav,"kemaj, kuali se kikui nimitsilia, pero maj..., sea tikijtouaj tejuan, semi yolikauaki.",test
9c8cedb400c008c0424746d476891617df0b62ee180a71e44e3b8e40c82ba99c,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_57.wav,"uan maj ki..., maj, maj kui..., kiouiloto,",dev
67a2188b2d28d36f57922d809dfab8b83924e07d0307d3a9beb73da3b5ff3e50,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_61.wav,n ikouyo,test
d9546f20f8bed0690aad7727c2192097da45b51523725bc971aa03704501d541,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_66.wav,maj tikijtokan tejuan xolochtema,dev
aa4a772e15bf45a6f242b05dacbc18ed6f46cbcf89f94f250d8dde5f85d7be61,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_68.wav,"yon kipia que tikmoyauas, tikixmoyauas para maj, maj kimaga nen tonaltsin,",test
b5d8a0536c272749b514a43bfa89166efbbaed90f5eee1e83ceb2df7be0d2130,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_69.wav,para kualtsin uaki. mm.,test
48014e6a438505d7a6d58b2844b66f6b3167ba032e0741857f55083d23eca59a,drive/My Drive/clips/left_Chilc_Botan_RMM302_witsikiteempiil-Rubiaceae_2011-07-15-a_77.wav,"nej nimonotsa Ruben Macario, niualeua nikan de Chilkoutaj,",dev
bedf0f770b9417bb95f07834e1ef73a3a95d1a51863bfa5f941b273abeed0e73,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_0.wav,"a, tikneki tikmatis, nikan ti..., timonamikij itech in ojti, pos.",dev
ad13e9114804767ba77073703fbd90493f48348c143d58926f4813c6663b01e8,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_4.wav,"uan yon no kualtia para se ki..., kikui, no kemasa se kikui para pajti o para teisa ijkon.",test
d95ab801b4a20dfc44f01688e40ea8ba07988fdc579b5f6a526008d9fa6ccac0,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_6.wav,"uan yon no kualtia para, nen, tapalan.",test
451261fee0767f4fac2e4ecaa498678e24aeae72cb34b46563a1f8ea73878239,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_16.wav,"kampa, nen, se ki..., teixka.",dev
6b0edfe55233b034961db8ebbc4d9351482c382311b887db24071a3ef206d1c2,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_17.wav,uan yejua yon nen te tenamiki no no kemeskia nen se se tata no se isekatan uan después de ke se kitalilia yon kemaj topitsmej de se se isekatan kampa teijixka,dev
ce3853f20c2de711f1608c363d90ffb8a583e5a10c0d1e40488fb16b62313615,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_18.wav,uan yon pa *jasta hasta mitonijtok ne kampa teijixka,test
fa38f61c373372d3b4ed3d707021856a991b630756cd587ff8be67236aece5af,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_22.wav,"uan iteyo, nen, uijuitsioj.",dev
376a0b505cd399f3305d6e85925dba9eb35fbf19e7f56552b39a9ace01fded1a,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_35.wav,"ejkau momaneloua ya uan pos yon nochi yon ome taman o eyi taman, semi tel..., teltapalan.",test
edd32a7722f258e2087c5de19a6c395bc2692dc4567749a032598acce75841ce,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_51.wav,"uan okseki niki..., nikita kansika nikitstinemi, xa no tikita ne, kikuaj semi yon chapolimej.",dev
5e49c44ccb99aee012a7fe754741b0f952680d495a63a00f3e534daba5afbd3b,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_62.wav,"amo uitsioj, kualtsin, tak uelik eski amo semi *se..., se..., siempre tak chichik eski tak, amo se kimati xa de s...,",dev
ec0b997078e8b85302633f4d36cef9bacec77e929e8570acfeb1293b3e7abfaf,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_66.wav,"pos yon kampa se moteki nes..., no niktekakilij ke no nikmattok totatajuan ijkon kampa timotekiaj.",test
85bafd3617f97627f0171f062f58258b46faa4c85c8ff62657a9b594c97a8e91,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_76.wav,"pos kualtsin se motajtania kemej in tik..., timonamikij itech in ojti pos nijon se, se molia uan se kimattiu.",dev
a89c6740f9122ea2b48dad1ed1ee6eb5fa6bddb8650fb43116a40a831d9c854e,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_92.wav,ajalaxtik uan mimiltik uan pos amo nikijtos nijon tel motojtoma seki tojto motojtomaua uan seki nen pitsauak *mis mis  pijpitsaktik de n i imayo,test
55665bf069dbe89b30497324f5c2ad60e5f1caf0316f9d25cb7374bcead5a6e1,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_94.wav,kemaj kampa eui ijkon tak nen de n ikoneuan ya uan pos yejua nijon pero amo amo uitsioj,test
fd9a0c265ce9f5d5e0bf089712bbcb1367c98879c7d22062407654bfcb8b93e1,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_97.wav,"ajuiak nen kuamosot, okse pos amo, amo kachi ajuiak pero yejua kueliliaj, yejua, nen, piotsitsin.",test
99525405673d8ac250d2f4e17ef3a04c86ecd8bdac1ea28249b9884d36d0a82f,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_102.wav,"sipomej, yon sipomej, yon seki tijtiltikej no ki..., kikuaj.",dev
0d7284d9fdec3a1b296e70fdf7f9fea46ff309942549e5a2f0b2aea97c804274,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_103.wav,kan ta kikuaj yon kiliaj kuopach.,test
d301a0874645212ea9b4d4808fa6cef78ca770282724e7fb1109fd7e7d181f0f,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_104.wav,Porque kuopach no ome taman onkakej,dev
a298ca3f4a68d773624a892b61caaf76788eac47ca5c08c5a70a59bb95bdb329,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_105.wav,yon tiltikej uan yon xoxoktikej uan poktikej.,dev
6dd7cccd1995a80524dcbe0b6858169f9a8c4a9918d30b3871747969740e4195,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_107.wav,no yon mokaua kampa teijixka mokaua nen ij n ijuiyo,test
156b3063d8825e9ab340ce9e7ffb1565106d8f44a2c3764b29bcecbe6153b9dc,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_115.wav,"kemaj. pos ne,",test
493b0442ec406eedd1cf1ca61846a280ad4c2e723614a4524b5d276c7c1f5ea7,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_117.wav,"pos nejua nik..., nimonotsa Anastacio Nicolas Damian.",dev
b61ce2feaff66d0bca7a98e5ac8b9f3bd997ace5574c12c9c6f7dce9233cc2ae,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_122.wav,nneki nimitstajtanis no nej,dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_124.wav,kemaj.,test
f06c297067ef831c0aee2116c1d2a12d843bfbbaf5104584e11cc7a265eb8cc5,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_131.wav,"majya, majya yon topitsmej ya mokalakia kijtouaj, topits.",dev
52d5f230bbc7366be341719d6dd5bdf4985081aa56599f1b0f1da2d1b7bf9c59,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_135.wav,"yemanik, mm. panian saj. kemaj, mm.",test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_138.wav,kemaj.,dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_141.wav,kemaj.,test
0c8a1d43125928e16d51611e142ca4018a019b77fecb3602996b55fc4ecbfb05,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_148.wav,yejua yon ttekiliaj yon mosot i yon kiliaj milaj mochiua yon no mosot,dev
73abd9f18e2bb176321a7349775a7f1ad1379aa1419df1c8a47b45e2a863b286,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_149.wav,"uan onkak ome taman mosot. ta se, se kuamosot, yon komapan mochiua itech kampa xiukaual ata. yon, yon mouilana, yon kouyojalaxtik, yon amo, amo esquinado, in mosot, talpan tikijtojtokej, in mosot, tein milajmosot, yej ata esquinado, naui esquina kipia.",test
3005b88dfcb735ec054df10ffaee124c34dbd95f7858fdae496e4dda128d846e,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_155.wav,"kemaj, mochiua kampa xiukaual, kampa milaj, amo mochiua yon, kampa se tameua pos ne amo, amo mochiua. pero kampa xiukaual mochiua ata yon kuamosot.",dev
0f10855efc95b4f832f98b18908d76dbd86d6f83d33b3b7acb8ed1ff217b7c23,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_158.wav,"kemaj, yejua yon. yon amo mochiua milaj, porque kemej milaj, seguido se tameua.",test
7a56e60bd95931bd043597f2c45f0c0b82dbad32d862893adc9b6f6e341ff9b0,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_170.wav,"kemaj, kemaj, kikuaj yon. kemaj.",dev
fa862bddb3cdb79dadf18d92b2c861fd850d96e5cf9747cedd286fb35a16bed7,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_174.wav,"kiera, kie...,",test
ba920dccfa30f1e984b14c6c0591f30258cf28762434f5a8008d5a6fa70e1054,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_175.wav,"kemaj, kimapatskaj uan kioj..., kojsaj kampa se moteki uan tenamiki a yon.",test
4a25f873e73cd86a29a15da265845dff9b6b315d5eac6569d4c173363e6b1865,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_181.wav,"kemaj, noyan, noyan mochiua uan seki, ne nepa ne tejuan, nikan San Miguel para nepaka nochi mochiua, ne kampa.... milajmosot no nikakuin tetaj no mochiua no.",dev
849b200a145b689ad4eb7641cd0be0bb20fd689de571a0d2c51cd6e5fdc5e07e,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_188.wav,"para toni yon xiuit se *kinesitaroua, o teisa kualtia, o para teisa, para tapalan.",test
6a598a2da1c027b9f4335e07859031c033c5e0c611b42d94f5ee7209af4e5d92,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_191.wav,"kemaj, ijkoni",test
6a598a2da1c027b9f4335e07859031c033c5e0c611b42d94f5ee7209af4e5d92,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_196.wav,"kemaj, ijkoni",dev
d6d4d66358457f704f92f936c966d95e8687f976a298a8d7f6e5149af5a252bc,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_206.wav,"yon, kemaj, motaktsontalia uan miak nimaj kisa yon ata kampa eua.",test
7d4d07b5ecdde250133ec15d96248c8554fce55dc5de48a743882998f0e8e02f,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_209.wav,"kemaj, kanaj, kan..., ipa nikita kikuaj yejua nen akuetajmejkikuaj yon xiuit uan",test
127c18a96bf4118dbe40de29003ef6eeddec7f99e24a2f2f5ead4ad180b0f98f,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_214.wav,"oso pitsotsitsin, o tapialmej, uejueitapialmej kintemiliaj.",test
df89f93482fd56364ce0c9011b2999eb4d986bb1996e7150c5534bfd55440aae,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_221.wav,"yejua, yejua, yejua ata kikuaj.",dev
96a902ad5b76d6ad0627bd3df44b3a810c58351d4ceba4f4901ef4dcd80f2150,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-moosoot_2013-07-20-a_237.wav,"kemaj, pos nej no nimonotsa niernesto Vazquez no niualeu ompa ne mismo San Miguel Tzinacapan.",test
3749829a5508c7eb2e35d4e436db022797088e4184a286e26489d9846f477a74,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_1.wav,"milaj ni..., nijon tik..., tikitaj uan in tikuiuitaj no",dev
81a6859c95b581c76d2b9f0c9e7a58f8f6c39d01ac7ff16c55cd0644697c7461,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_3.wav,pero in kualtsin no maj iyolan motalia n ixochio kostik,dev
e23ed6a4d7bf666b704c69fcd1f0e1a9c247d0476982e6726290b6fe51a9c7a3,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_15.wav,ejkaukuikuil.,test
353638ae95feead8e16c1123c2f72177d8edfa5b7a5176434d46bbc03adcf08b,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_22.wav,"pos techkuaya nijon, kiliaj choko..., chokoy is..., talchokoy uan yon istak.",dev
ead8bb50476057b7d00858912d3325776e6fdd765bc4f2a1b407040b591d9231,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_23.wav,"kimaxakualouayaj se tsikitsin uan yon tetaliliayaj kampa ne tekua, no, no tenamiki de chichinakatok pos tenamiki, amo..., kotoni nen, amo, amo tekokoj ok tepitsin.",dev
9a047d3a918f730e5d147711a8c82cff1839737321cba1c9f24c573a8f85a37c,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_26.wav,uan tetaliliayaj nikan uan tsikitsin tepepechouiliayaj pero yejua yon kualtsin tapatal.,dev
54bae99fed36786fd805fe660176cef09f95aee851056b1bcaa641f6c5d9cbde,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_27.wav,"se kipata ika se imako uan no ekintsin, nijon, no, no tikitaj,",dev
b14419adb8bc8695eecfe3e9728947c77208eb190f4d320be40eda82609399cc,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_29.wav,"pos yejua yon tik..., tiktekij uan tikmaxakualouaj",test
bbfb7d7ecddee503b772d58ec7f72eb12de2b9e10dd757c276716b5d10e78ca9,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_34.wav,pos no kijtouaj komamo kipia n iayo pos nijon maj se kitalili tepitsin se ichijchi maj se kikui pos kuali no nik nikitak yon tonal itsompal porque yon tonal itsompalomen no yetokej,test
04d72f93b8010a255b01a7e931fbf48337ef50e957273ae78acc0e3df0ad825e,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_35.wav,mm.,dev
a20f482a2e9aa92c201792bbc07e6c11d26cf5ef909103c85cf3cd5ba9e2dce0,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_37.wav,tekokoj uan pos nej nikneltoka cuando kemej in takauani pos amo no kipia n iayotsin yon porque uakkatik n ixochio,dev
8342bc0219d96e2f37965db3d45a0eea83add0e27a95c89c595c2084817b00ec,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_40.wav,uan yejua yon hasta patia uan kemaj tetaliliayaj se imako oso se imetsko nochi nijon kemej se konenej se nemi ne milaj,test
26ea4b98fc5910a16eda04d5e584edc2f8896e2f3877fc4baecdf49462ef83fa,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_41.wav,"uan yejua yon, nen, yon nikmattok yon de se kuiuita neuin se kitalia, nen, uaki.",test
3a282ed857177814efa9b3610820e68db3ea0724e031ac495af4a3e037959bc6,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_47.wav,uan yejua yon nej amo nikmati kox no kuali nen ixochiotsin se kimaxakualoua para tomalitsompal,dev
db2734a02d9939be519b1e30250ed4da815ebc285fa2e72d6c4bb57ee9ff2819,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_50.wav,"pos no tepitsin nikita ne xaxakachtik no uan amo pati, tak takuauak siempre",test
54e38e4c7e2c04de4d549075b2c7d21bd34595ba784776caf3b6f0d194d81f5f,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_54.wav,temapa nochi uan pos no se kixtia tepitsin tepitsin atsin se momaxakualoua uan pos no no kisa,test
be2eb025a4a0ad5baea3269bc27a14e5de2636e1e5d66dd26a3f4032863fb789,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_69.wav,"kemaj. kemaj nik..., ki...,",test
21f6a489ba6500787f5aeae84d3b90aa9fb81cc97e35baa49c87d1d4698170f1,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_70.wav,"pos nejua nimonotsa Anastacio Nicolas Damian, niuitsa xolal de ne San Miguel Tzinacapan. a, uenoj, tasojkamatik.",test
04d72f93b8010a255b01a7e931fbf48337ef50e957273ae78acc0e3df0ad825e,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_75.wav,mm.,dev
563899d119c7cb665482084c07d84c0d1c27063eeb9ae02c823f3b897d065606,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_85.wav,"uan tayolan kisa se xochitsin, yejua ixochio mochiua.",dev
031e25a4070a11d10571469998688f0b83184cc036c5f3987b72df3881775203,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_86.wav,"amo kisa imatsintan kemej seki, seki, seki xiuit. kisa iyolan",test
e97f2ecd0df90c1bc0dc5d48eb809d9c130db1cb7c10f9db28787485436ce661,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_92.wav,"a..., amo nekyo, uakkatik.",dev
7587597d1dbfa5f68c9cf86218356a598938a855537c56ce87b60b871970a97e,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_104.wav,"oso yon tonal itsompal oso tein eski, yon okuilin kemej tein te..., teijixkaj. kinamiki ichokilo",dev
04d72f93b8010a255b01a7e931fbf48337ef50e957273ae78acc0e3df0ad825e,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_111.wav,mm.,dev
e8de8e1c321d631602a46cc4793f0d811019c07137447acbd706e168af8fafcf,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_121.wav,"itsmolini ata, nen, kouten, se... kampa uejkapan se kitenteki pos itsmolini.",dev
