files,transcriptions,channels
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a805.wav,komo kan moneneki yon sayoh mah se ki,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a818.wav,ahwiyak ahwiyak,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a294.wav,kintsin amo nikmati ken,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a300.wav,wan in seki de n' weweyak no,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a307.wav,yehwa yon nochi nik nikixmattok,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a309.wav,de ei taman nikixmattok nijón,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a350.wav,¿wan yon kitekih de n' yoksik sah no,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a412.wav,wan nochi nankitokayah oso se  a ixwaya sah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a430.wav,weweyakaxtik ika se amo se kitamia,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a441.wav,yon kohkostik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a521.wav,es que nochi yeh nochi mismo de n' chiltekpin pero nochi tataman tataman no n' imaxiwyo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a530.wav,ahwiyak,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a559.wav,kan moneneki hasta kansika nen seki nen se kita no igual in,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a563.wav,mah se kitalili yon tapalan de n' taltsín más nenken mochiwa,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a575.wav,a n' kemeh tikihtowa mah se kiteki iwan nochi nen i itsinkowyo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a596.wav,amo miak,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a602.wav,mah se kimanelo seko sah tak kwaltsin nochi kokoyas nen tapalol pero amo no se wel se kikwas,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a617.wav,achto tata,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a630.wav,pos kwaltsin porque miak nankipiayah newín ne keman chiltekpin,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a638.wav,posontok,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a677.wav,pos yehwa in kohkostik no no seki de kwaltsin yoksi,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a680.wav,pero de n' kostik amo se kimati kinín kinín yoksi tak ipa ihkón de kohkostik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a711.wav,ne yehwa sah neh nikmati yehwa ya,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a742.wav,wehkapania,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a773.wav,ihkón waktiw de pewa tak de itsintan pewa hasta ahko hkón waki,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a787.wav,moskaltia kemeh kintsin tinechilihtok tikpia miak mokaltenoh,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a798.wav,pos pané yehwa sah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a808.wav,pos kwaltsin kemeh nikan timonamikkeh wan nochi tinechilih kinín tikixmati nijón chiltekpin,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiiltekpin_2013-07-22-m_a839.wav,pos nehwa nimonotsa anastacio nicolás damián niwalew de ne san miguel tzinacapan,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a166.wav,pos kemah neh nikixmati tepitsin de yon chiltekpin porque tehwan timoskaltihkeh noweitatah ne techekanaya ika yon chiwalis,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a176.wav,pa [tik]payanayah kemeh weli nochi n' takot tikpayanayah ika machete wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a186.wav,tikwikakeh kwesalan t'namakatoh nochi no t'nemiltihkeh [no]chi n' tonal akahtechkowilih kemeh  nenkah t'mamahtinemiah t'piayah se burrito,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a188.wav,pero yehwan panaderos kinekiah se cuartones wan mah tsikitsitsin mah ome cuarta sah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a191.wav,i timotatantokeh ika yon 'kowah o kikowa akin eski mas[ki]se siwat pero no mas siwameh ekintsin kipia tekit xolalpan kasá tekitih wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a195.wav,pos amo wan nochi kwali yayah kowtah 'kwitih kowit wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a199.wav,kwalkwih kowit niman [mo]papanawiah n' takowaniah por tarea kikwih por cuarto,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a202.wav,una vez waki a nen tahsol tikalakiliayah tit ya wan kowit tein tohtomawak amo nochi,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a215.wav,komo t'toka akolin pos no s tatenoh kwali t'tokas akolin komo sakera ome eyi panti t'tokak,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a223.wav,takán moskal[tia]tsiki moskaltia tikitsinsah n' akoltsín wan ompa tami wan amo ihwak moskaltiaya wehkapan akolin ke [sa]kera se garrocha,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a230.wav,mokopintiw para moyewaloltihtiw ihkwín ninipaka hasta pankisa ikechtan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a242.wav,para kemeh aman in y aman in tiempo in julio ya veinticinco de julio o onkak sandía,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a250.wav,wan yon chilito miak taman seki nejón tik tikitayah n' chil tiktekiah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a251.wav,nejón moahkokehketsa n' chil o wan mohmorado,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a260.wav,kemah x'teki n' oksik sah wan kemah tikchipawa wan ompa kisa sentaman sah mosemilla,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a262.wav,yehwa n' se kichiwa nih de se kinehneki katín yeh de se tatoka pos se 'kowa n' semilla chiltet kemeh ya mitsakakeh,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a284.wav,ekintsin tik ekintsin tiktekis wan in aman tiktokak,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a288.wav,kemah kichiwa ome xiwtika yon chilito,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a294.wav,kan semi sankén askayowa yon askayowa n' chiltekpin mm tomat,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a302.wav,yeh xkawa sah para semilla sah n' komo t'neki,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a306.wav,kwatsa nen mata komo se 'kawilia,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a307.wav,wan kemeh tiktetias wan kemah nejón para moskaltia kwali wan amo kitsakwilia n' itakka,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a308.wav,kemah wan kichiwa hasta ome xiwit yon nen kow kowit ihkatok,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a312.wav,pero yon y wehweichil sah se kitokak,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a315.wav,eski kan kachi talnamiki pero nikan mochiwa tal tepitsin sah wan taki sakera kan eyi nawi sah yehwa sah yon se kowit amo miak taki,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a320.wav,kes kesmohmorado yon kachi taki wan yon kichiwa ome xiwit sakera kemah ome xiwtika,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a322.wav,wehkawa wehkawa tapalewia,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a343.wav,kemah t pos timokawah sahtiknekih nochi tikowaskeh wan sa amo tikpiah tomin para tikowaskeh,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a351.wav,komohkón ipa witsa de tiempo mal kitekih chapolimeh,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a354.wav,witseh at kani n' chapolimeh wan kitekikih de yowak wan tikisatiw tentok parejo n' chil,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a356.wav,chil chiltek ih ihkwikwín ta cuando selistok cuando m ixwatok,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a131.wav,wan yon amo nikihtos ne mo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a140.wav,no istak n' ixochio,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a143.wav,se kinahsi ompa ne,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a147.wav,kemah yehwan,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a148.wav,pos yehwa yon kintsin nochi se ki,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a193.wav,'kowah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a222.wav,¿wan katín metsti kitokayah axín,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a238.wav,a n' igualito,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a258.wav,casi de miak taman kitokayah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a265.wav,wehkapania,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a296.wav,siempre yon no seki okwilimeh n' imako motaliah yon yon yektekokohkeh komo se momakalakilih,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a318.wav,wan okseki kachi kwaltsin taki,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a324.wav,pos kwaltsin no de que nikan timonamikih wan tinechilih nikan nochi tinechnohnotstok,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a326.wav,pos amo mal tehwan seki sayoh seki tikixmatih pero amo nochi,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a335.wav,chilito se ki,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a339.wav,[por]que no nikit nikaktok nen  pos kwaltsin no de que kintsin timotapowihtokeh pos,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a341.wav,no hkón komo se kitaliskia se kitachihchiwiskia nijón amo mal,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a342.wav,ta sayoh que tehwan pos amo no tikchiwah cuenta pero weli timokawah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-chiilxoxowik_2013-07-22-n_a379.wav,pos yehwa yon,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a85.wav,pané n panián kanawak,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a86.wav,no welik nijón kilit se ki kamanah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a91.wav,no welik n' iteyo no tsopek sayoh que tekakampitsa,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a95.wav,pos yon kwaltsin no n' imestkowyo no tiltik wan ahalaxtik wan,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a96.wav,n' imayo no maweweyak wan,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a97.wav,kwaltsin selik de n' tsikitsitsin nen ihkwín yon amo wehkapania semi,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a101.wav,wan seki kihtowah que no welik nen,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a107.wav,kiliah tehwan tikiliah xaltotompe wan seki kiliah ihtikoyokkilit yon de ome taman nen casi,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a113.wav,ixwa hasta ikwapan kohkoyoktik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a115.wav,wan no hasta n' imayo no kohkoyoktik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a126.wav,mochiwa no wan no,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a129.wav,amo semi wehkapania amo nikihtos que kwaltiati para teihsá ihkón,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a135.wav,ihtikoyokkilit kox no tikixmattok wan pos nochi tik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a153.wav,pos kihtowah que kwaltsin taixkal para amo kisa n' ahwiyalis [iahwiakka] ompa mokawa tech n,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a174.wav,sayoh moneki nen istatsín no wan komo sepa komo se,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a193.wav,kwaltsin yoksi wan ixochiyo no kwaltsin nen no yehyewaltik n' ixochio istak achi,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a213.wav,¿wan keyeh ki tak ihkón kiliah nijón tsotsom,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a224.wav,pos kwaltsin nochi de nikan ti timahsih nochi tikitstokeh kinín nen,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a226.wav,nochi [tein nikan] nen tinemih tataman totakwalis,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a228.wav,tataman mm,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a235.wav,pos kwaltsin timonohnotskeh no de que kintsin tikmatkeh de que n' ihtikoyokkilit pos no semi kwaltsin nikan timonamikkeh,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a74.wav,bueno pos ekintsin que sepa nikan timonamikih ne,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a77.wav,kani mochiwa o keníw se ox se kikwa ika,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a94.wav,welik n' on itotomayo mahyá tikihtokan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a162.wav,pos neh ni kachi más welik yon que tomakilit para neh noparte porque yon amo chichiya se kitalilia istat amo chichiya,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a163.wav,kemah de de que ihtikoyokkilit sayoh se kitikotamota wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a164.wav,se kitikoixka wan se takwa ya ne kowtah iwki se moixkilia,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a182.wav,kemah nochi mokxitia ika,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a190.wav,kemah xini a kemah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a194.wav,kwalsin oksi n' ikowyotsin yon kemah wan no istak pané n' ixochio pané istak n' ixochio,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a198.wav,yon taoltomat kiliah yehwa nen mochiwa ihkón miaktsin mopilowa n' it i,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-ihtikoyokkilit_2013-07-22-p_a200.wav,yekwehwei ata nen yetok nen,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a81.wav,o semi kwaltsin kemeh kintsin timonamiktinemih itech nijín ohti pos no timonohnotsah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a83.wav,nikita newín kansika ohtenoh kansika nen yetok,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a85.wav,wan yon itskwimpahwits seki tak panián yetok seki wehwetsi,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a86.wav,wehwetsi newín wan,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a94.wav,wan pos yon manehnextik wan no mawihwitsioh wihwitsioh n' ixiwyo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a96.wav,no witsyoh,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a104.wav,nochi witsyoh,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a106.wav,wan yehwa yon nochi nikixmattok nijón,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a126.wav,[teih]sá ko kon te teihsá teahsi pos ki,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a128.wav,kinechikowah nochi wan después kiliah tanechikolxiwit kemah pero miak miak nijón witstsitsín de n,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a133.wav,wan kisemanah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a136.wav,kinaltiah konemeh o hkón pos pero no,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a167.wav,kansika kaltsintan kansika nen ohti ihkón tikitah ne yetok n' itskwimpahwits,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a181.wav,wiwiti wan wehwetsi a,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a185.wav,itakilka de n' iteyo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a205.wav,ya ekintsin nochi tikitstokeh que,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a208.wav,kowtatil tikwih solamente para yehwa nen pahti,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a218.wav,a bueno mm,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a110.wav,se taman sah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a124.wav,kemah witsyoh semi,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a129.wav,mm tan tanechikolxiwit neli tanechikolwitsti ti demiak taman n' wi,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a131.wav,t witsti a,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a154.wav,kemah ihkón,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a172.wav,kemah ata,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a178.wav,panián sah yetok,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a188.wav,yemanik niman niman wetsi ika tepitsin wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a189.wav,pero amo porque wetsi wakik a sanoke itsmolini sepa,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-itskwinpahwits_2013-07-22-g_a199.wav,seki ne kwaltia para pahti de n ne xiwtsín wan se kawilchiwa sah moneki mah se motapowi para amo se kawilchiwas yon xiwtsín,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a54.wav,pos semi kwaltsin kemeh nikan timonamikih itech in ohti tinechtahtania,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a66.wav,hasta ahko nochi n' ikowyo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a87.wav,pero miak miak xiwtsitsín nijón nochi nen,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a88.wav,xiwtsitsín para kinnamiki nen konemeh nijón semi kwali yon tiltik kwitaxiwit,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a91.wav,nijón xiwtsín nijón kowtsín porque no semi kwali,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a94.wav,n' okotsokowxiwit wan yehwa yon namechilwih chakayxiwit wan matankehxiwit wan yon,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a95.wav,pinawits teahwach,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a100.wav,pos kinchiwilia nen mal nen konemeh,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a115.wav,amo takwawak yemanik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a136.wav,kemeh eskia xal xaltik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a143.wav,wan y wan yon nen tiltik kwitakowit nen se taman sah no tikixmattok se taman sah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a149.wav,yon ni nikwelitak porque tinechilia que nawi taman tikixmattok,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a150.wav,de newín kowtah no se tik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a151.wav,ne oksé kowit pero yon amo kwaltia wan sepa n' oksé tikihtowa kwaltia para nen itskwintsitsín ne mopahtiah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a173.wav,ti kikwih kemansá para se mopahtia o se kimpahtia konemeh,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a185.wav,nochi kwaltsin ne ki,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a204.wav,que bueno kemeh nochipa ay timonamiktinemih itech nijín ohti pos nochi ti[mo]makah cuenta kinín para se,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a50.wav,ne sakera se oso ome oso eyi taman tikixmati n' kwitakowit,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a108.wav,wan cuando te tamixochiowa pos teyowa istak no n' iteyo mopahpampilowa,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a110.wav,amo tiltik sanoke morado n' ikowyo hasta ikechtan nochi morado,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a116.wav,yeh wehwei moch wehwei mochiwa wan imay de kwitakowit ata se kita nen,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a117.wav,wehkapantik n' kowit mochiwa te tomaktik pero wei ne kowtahpa mochiwa yon,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a123.wav,wan ixochio amo niktalia cuidado keniwki pero n' iteyo kipia,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a125.wav,se kwika kowtah se kita ne kihihnekwi yon xiwit wan pewa kitsotsonkwahkwa n' imay kikwa sakera ome oso eyi imay pero,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a141.wav,como que nawi taman kwi kwitakowit se taman yehwa yon itskwinti [ika] mopahtia,1
